iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
439	0.7562641495	0.748973562	0.7575687809	0.7512374813	0.7558326938	0.7588257866	0.7498081351	0.7524558711	0.7524463717	0.756082585	0.5377390877	0.5470166114	0.5382103723	0.5416064819	0.5386831774	0.5389937084	0.5397670653	0.5406867456	0.541255482	0.5410856592
440	0.756149035	0.7489351905	0.7573769234	0.7511991098	0.7558326938	0.7588641596	0.7496930161	0.752609363	0.7525614951	0.7560442091	0.5376988234	0.547002115	0.538201608	0.5415783603	0.5386573548	0.5389630529	0.5397210978	0.5406277609	0.5412096569	0.5410697847
441	0.7561106634	0.748896819	0.7574152949	0.7512758528	0.7559478127	0.7589025326	0.7497697621	0.752609363	0.7525231206	0.756082585	0.5376684306	0.546992075	0.538156098	0.5415766778	0.5385721643	0.5389307247	0.539691427	0.5405825494	0.5411886918	0.541037948
442	0.7561106634	0.748973562	0.7574536664	0.7514293389	0.7558710668	0.7587874137	0.7498081351	0.752647736	0.7525614951	0.7560058331	0.5376273995	0.5469897132	0.5381264927	0.5415430672	0.5385654338	0.5388959564	0.5396686294	0.5405488238	0.5411780696	0.5409957397
443	0.756149035	0.748973562	0.7575687809	0.7513142243	0.7559094398	0.7587490407	0.749884881	0.7524942441	0.7526766184	0.7561209609	0.5376045697	0.5469581451	0.5380913987	0.5415210118	0.5385612372	0.5388765538	0.5396389112	0.5405141646	0.5411361242	0.5409514433
444	0.756149035	0.7491270481	0.7574536664	0.7513909673	0.7559478127	0.7587874137	0.7498081351	0.752762855	0.7527149929	0.7561593369	0.5375505645	0.5469008835	0.538045962	0.5415033	0.5385563409	0.5388230834	0.5396135633	0.5404835371	0.5411191569	0.5409212884
445	0.7561874065	0.7490886766	0.7574152949	0.7513525958	0.7559478127	0.7587106677	0.7497697621	0.752686109	0.752638244	0.7562360887	0.5375201929	0.5468777852	0.5380095737	0.5414589966	0.5385062157	0.5388177224	0.5396066995	0.540460147	0.5410888011	0.5408828153
446	0.7562641495	0.7490886766	0.7573001803	0.7512374813	0.7560245587	0.7587490407	0.749884881	0.752724482	0.7525998695	0.7563512165	0.5374518575	0.5468731845	0.5380028584	0.541438884	0.5384705779	0.538792925	0.5395890804	0.540387332	0.5410487358	0.5408673765
447	0.756149035	0.748973562	0.7573385519	0.7512374813	0.7560245587	0.7587106677	0.7497697621	0.7528396009	0.752638244	0.7562744647	0.5374371276	0.546867456	0.5379531769	0.5414144466	0.5384420756	0.5387438495	0.5395649595	0.5403668532	0.5410235949	0.5408552948
448	0.7562641495	0.7490886766	0.7573769234	0.7513525958	0.7560629317	0.7587874137	0.7496162701	0.752686109	0.7525998695	0.7562744647	0.5374196552	0.5468579919	0.5379123362	0.541379411	0.5384252381	0.5387255884	0.5395003639	0.5403106197	0.5410113532	0.5408196202
449	0.7563408925	0.7490119335	0.7573385519	0.7513525958	0.7560245587	0.7587490407	0.7497313891	0.752686109	0.7525231206	0.7561977128	0.5373703762	0.5468310937	0.5378717408	0.5413654401	0.5384000067	0.5387103214	0.5394823724	0.5403077661	0.5409854471	0.5408094601
450	0.756302521	0.7489351905	0.7574152949	0.7515060819	0.7561780507	0.7589025326	0.7495778972	0.752609363	0.7525614951	0.7563895924	0.5372897637	0.5467969451	0.5378499913	0.5413527662	0.5383908558	0.5386702877	0.5394239098	0.5402751131	0.540958464	0.5407977619
451	0.756302521	0.748820076	0.7574536664	0.7515444534	0.7561013047	0.7590943975	0.7494627782	0.752609363	0.7525998695	0.7563895924	0.5372819948	0.5467687738	0.5378019007	0.541301141	0.5383329954	0.5386019673	0.5394120105	0.5402377924	0.5409229541	0.5407856088
452	0.7562641495	0.7487817045	0.7574536664	0.7515444534	0.7561013047	0.7589792786	0.7495395242	0.752647736	0.7526766184	0.7562744647	0.5372698135	0.5467116374	0.5377839124	0.5412758541	0.5383115183	0.5385825166	0.5393277645	0.5402274212	0.540898772	0.5407725128
453	0.7564176355	0.7489351905	0.7573769234	0.7515444534	0.7561396777	0.7590176516	0.7496162701	0.75257099	0.7527149929	0.7563512165	0.5372452201	0.5466830273	0.5377770855	0.5412546131	0.5382701181	0.5385418634	0.5393123672	0.5402084411	0.5408645858	0.5407639468
454	0.7564560071	0.748973562	0.7573769234	0.7514677104	0.7562547966	0.7590176516	0.7496162701	0.752609363	0.7525998695	0.7561977128	0.5372342063	0.5466545157	0.5377530843	0.5412144637	0.5382594445	0.5385233886	0.5393091781	0.5401538614	0.5408118287	0.5407466301
455	0.7564943786	0.748896819	0.7574536664	0.7515060819	0.7561780507	0.7590560246	0.7495778972	0.752647736	0.7525998695	0.7561977128	0.5372247421	0.5466345553	0.5377468648	0.5412102712	0.5382351623	0.538489839	0.5392800131	0.5401440738	0.5407649314	0.5407363265
456	0.7564560071	0.7489351905	0.7574920379	0.7515060819	0.7561780507	0.7590943975	0.7494627782	0.752647736	0.7526766184	0.7562360887	0.5371998761	0.546628771	0.5377241378	0.5411921847	0.5382171838	0.5384551721	0.5392658165	0.5401199117	0.5407432434	0.5406891965
457	0.7564176355	0.7488584475	0.7574152949	0.7515060819	0.7562164236	0.7591327705	0.7495011512	0.752532617	0.7527533674	0.7562744647	0.5371704966	0.5466176686	0.5376994357	0.5411479534	0.5381633781	0.5384279066	0.5392529391	0.5400855768	0.5407142651	0.5406863938
458	0.7564176355	0.7489351905	0.7574920379	0.7515060819	0.7561780507	0.7591327705	0.7496546431	0.7524558711	0.7528301163	0.7563512165	0.5371021473	0.5465806321	0.5376811687	0.5411009832	0.5381016155	0.5383684298	0.539210664	0.5400145422	0.540693359	0.5406644222
459	0.7564176355	0.7490119335	0.7575304094	0.7514293389	0.7561780507	0.7591327705	0.7496930161	0.75257099	0.7528684907	0.7562360887	0.5370834973	0.546523438	0.5376388284	0.5410699217	0.5380490275	0.5383308173	0.539199321	0.5399475013	0.5406700654	0.5406519486
460	0.7564560071	0.7490503051	0.7574920379	0.7513525958	0.7561013047	0.7590560246	0.7496546431	0.752532617	0.7527533674	0.7563128406	0.5370501893	0.5465008414	0.5376112798	0.5410186013	0.5380296438	0.5382731057	0.5391874871	0.5399170268	0.5406301656	0.5406130461
461	0.7564943786	0.7490503051	0.7575687809	0.7513909673	0.7561013047	0.7590176516	0.7497697621	0.752647736	0.7527149929	0.7563128406	0.5369886321	0.5464980116	0.5375883932	0.5410065077	0.538018266	0.5382603531	0.5391078689	0.5398372566	0.540610291	0.5405964901
462	0.7565711216	0.7490119335	0.7575687809	0.7513909673	0.7561396777	0.7591327705	0.7498465081	0.75257099	0.7526766184	0.7563895924	0.5369518777	0.5464913028	0.5375643578	0.5409812366	0.5380082961	0.5382553702	0.5390737034	0.5398272659	0.5406013875	0.5405511156
463	0.7565327501	0.7490503051	0.7575687809	0.7513525958	0.7561013047	0.7591327705	0.749884881	0.752532617	0.7527149929	0.7563895924	0.5368957306	0.5464873038	0.5375517212	0.5409590748	0.5379966191	0.5382544233	0.539021389	0.539814784	0.5405865138	0.5405397478
464	0.7564560071	0.7491270481	0.7576071525	0.7513142243	0.7562164236	0.7591327705	0.75	0.752609363	0.7527533674	0.7563895924	0.5368705129	0.5464184696	0.5375340628	0.5409535524	0.5379533661	0.5382406406	0.5389998947	0.5397928845	0.54058225	0.5405037998
465	0.756379264	0.7491270481	0.757645524	0.7513525958	0.7561780507	0.7590560246	0.749923254	0.7524942441	0.7528301163	0.7565814721	0.5368565686	0.5464114002	0.5375016995	0.5409236859	0.5379242474	0.5382132536	0.5389575069	0.5397425917	0.5405669693	0.5404607782
466	0.7564176355	0.7491270481	0.757645524	0.7513142243	0.7561396777	0.7591327705	0.749961627	0.7524558711	0.7528684907	0.7565814721	0.5368344011	0.5464034509	0.5374786396	0.5408826006	0.5379121827	0.5381998318	0.5389350987	0.5397236466	0.540553286	0.5404462135
467	0.7562641495	0.7491654196	0.75779901	0.7515828249	0.7561780507	0.7589792786	0.749923254	0.7524558711	0.7527917418	0.7563128406	0.5368144563	0.5463852851	0.5374631264	0.5408506956	0.5378805002	0.5381832687	0.5388864364	0.5397031502	0.5405396238	0.5404426446
468	0.756225778	0.7492421626	0.7578373815	0.751813054	0.7561780507	0.7589025326	0.75	0.752532617	0.752638244	0.7563128406	0.5367954514	0.5463734488	0.5374391148	0.540817325	0.5378483967	0.5381577055	0.5388574007	0.5396670894	0.5404829158	0.5404389772
469	0.756225778	0.7492421626	0.7579141246	0.751813054	0.7562164236	0.7590176516	0.749923254	0.752609363	0.7526766184	0.7563128406	0.5366944394	0.5463750756	0.5374181077	0.5407997395	0.5378187991	0.5381311034	0.5388199116	0.5396338462	0.5404816818	0.5403945945
470	0.756302521	0.7491270481	0.757722267	0.751813054	0.7562931696	0.7589792786	0.749923254	0.7528012279	0.7527533674	0.7561977128	0.5366825624	0.5463562498	0.5373743269	0.5407816631	0.5377921204	0.5380987883	0.5388030405	0.5396165394	0.5404602196	0.5403210388
471	0.756302521	0.7491270481	0.7577606385	0.751889797	0.7562547966	0.7589409056	0.749961627	0.7528779739	0.7528301163	0.7561977128	0.5366739476	0.5463248866	0.5373522943	0.5407746888	0.53778618	0.538084555	0.5387883685	0.5396123535	0.5404361187	0.5403149845
472	0.7562641495	0.7491270481	0.757722267	0.7519281685	0.7561780507	0.7590560246	0.749961627	0.7529547199	0.7527533674	0.7561977128	0.5366583883	0.546308084	0.5373342007	0.5407128978	0.5377371326	0.5380542182	0.5387668211	0.5395989537	0.5404268449	0.5402878167
473	0.7561874065	0.7491654196	0.7576838955	0.751889797	0.7562931696	0.7590176516	0.749923254	0.7529163469	0.7525998695	0.7561977128	0.5366196068	0.5463047629	0.5373307485	0.5406983557	0.5377198066	0.5380119537	0.5387463846	0.5395872707	0.5404018364	0.5402602979
474	0.7562641495	0.7491654196	0.757722267	0.751813054	0.7562931696	0.7590176516	0.7498465081	0.7528012279	0.7529068652	0.7562744647	0.5366112547	0.5462781628	0.5373108209	0.5406804992	0.5376995856	0.5380097956	0.5387186132	0.5395571946	0.5403836951	0.5402168383
475	0.7562641495	0.7492037911	0.757722267	0.7520432831	0.7564082886	0.7591327705	0.750038373	0.7530314658	0.7527533674	0.7563128406	0.5365834251	0.5462625898	0.5372669222	0.5406396305	0.5376711758	0.5379772614	0.5387050111	0.5395407778	0.5403180117	0.5401942742
476	0.756379264	0.7492805341	0.7577606385	0.7521200261	0.7563699156	0.7589792786	0.750038373	0.7529547199	0.7527917418	0.7563512165	0.5365672621	0.5462460897	0.5372336746	0.5405715876	0.5376682628	0.5379570142	0.5386849267	0.5394838124	0.5402799928	0.5401804665
477	0.7563408925	0.7492421626	0.757645524	0.7521200261	0.7562931696	0.7589409056	0.750038373	0.7529547199	0.7527149929	0.7564279684	0.5365406611	0.5462383251	0.5371967865	0.540552848	0.5376170702	0.5379429837	0.5386745591	0.5394654836	0.54023181	0.5401559819
478	0.7563408925	0.7492037911	0.757722267	0.7519281685	0.7561780507	0.7591327705	0.750076746	0.7530314658	0.7527149929	0.7565814721	0.5365221321	0.5462199021	0.5371433681	0.5405393652	0.5375956691	0.5378707461	0.5386486814	0.5394235518	0.5401430603	0.5401257676
479	0.7563408925	0.7492805341	0.7577606385	0.75196654	0.7561396777	0.7591327705	0.750076746	0.7530698388	0.7527533674	0.756619848	0.5364714871	0.5461498659	0.537104336	0.5405308997	0.5375297282	0.5378560757	0.5386218451	0.5393991043	0.5400981075	0.5401134779
480	0.7563408925	0.7493189056	0.7578373815	0.7520049116	0.7561780507	0.7590560246	0.750076746	0.7531465848	0.7525998695	0.7565430962	0.5364567597	0.546104352	0.5370977466	0.5405012417	0.5374858896	0.5378293385	0.538587522	0.5393819302	0.5400788015	0.5400861528
481	0.7563408925	0.7493189056	0.75779901	0.7518514255	0.7561396777	0.7590560246	0.749961627	0.7531849578	0.7526766184	0.7565814721	0.536437169	0.5460745997	0.5370626895	0.5404942323	0.5374263044	0.5377972647	0.538578051	0.539340055	0.5400404115	0.5400493132
482	0.7562641495	0.7493956487	0.7579141246	0.7518514255	0.7561396777	0.7589025326	0.7502686109	0.7529930929	0.7525614951	0.7564279684	0.5363900997	0.5460495337	0.5370560803	0.5404773311	0.5374289506	0.5377801095	0.5385513756	0.5393181683	0.5400157381	0.5400134305
483	0.756302521	0.7493956487	0.75779901	0.751889797	0.7561780507	0.7589025326	0.7503069839	0.7529930929	0.7524847462	0.7565430962	0.5363854775	0.546006469	0.537030214	0.5404765851	0.5374207701	0.5377766691	0.5385243509	0.5393114435	0.5399772505	0.5399927295
484	0.7562641495	0.7493956487	0.75779901	0.7519281685	0.7561396777	0.7589792786	0.7504221028	0.7531082118	0.7525231206	0.7563512165	0.5363723534	0.5459994363	0.5370210763	0.540441156	0.5373488627	0.5377242114	0.5384954728	0.5392849687	0.5399716032	0.5399586568
485	0.756302521	0.7493572772	0.7578373815	0.7520049116	0.7562931696	0.7591327705	0.7503069839	0.7531465848	0.7525614951	0.7564663443	0.5363324695	0.5459610162	0.5369950019	0.5404176475	0.5373431205	0.5377106636	0.538419966	0.5392356959	0.5399404317	0.5399196076
486	0.756302521	0.7494340202	0.757875753	0.7520432831	0.7563315426	0.7591711435	0.7504221028	0.7531465848	0.7524463717	0.7565047202	0.5363156322	0.5459300871	0.5369781249	0.5403981342	0.5373401391	0.5376900999	0.5383893215	0.5392039671	0.5399142129	0.5398989264
487	0.756302521	0.7494723917	0.7577606385	0.7520432831	0.7563699156	0.7592095165	0.7503069839	0.7532233308	0.7523696228	0.7564663443	0.5362947256	0.545912131	0.5369567628	0.5403718371	0.5373308994	0.5376756978	0.5383683252	0.539190051	0.5398830421	0.5398880053
488	0.756302521	0.7494340202	0.7576838955	0.7521200261	0.7564082886	0.7591327705	0.7502686109	0.7531465848	0.7523312483	0.7564663443	0.5362597099	0.5458904588	0.5369199463	0.540354338	0.5372944978	0.5376689174	0.5383547556	0.5391637445	0.5398345057	0.5398601615
489	0.756302521	0.7495491347	0.7577606385	0.7521200261	0.7562931696	0.7592095165	0.7502302379	0.7530698388	0.7524463717	0.7563128406	0.5362450428	0.5458707401	0.5368876315	0.5403273373	0.5372928817	0.5376538178	0.538348525	0.5391354352	0.5398097851	0.5398336251
490	0.7565711216	0.7495875062	0.757722267	0.7520432831	0.7564082886	0.7592862625	0.7502686109	0.7531465848	0.7524463717	0.7563895924	0.5362171249	0.5458322717	0.5368765027	0.5403050417	0.5372890197	0.5376504732	0.5383475895	0.5390805186	0.5397832155	0.53982925
491	0.7566094931	0.7495107632	0.7576071525	0.7520432831	0.7564082886	0.7594013814	0.7501918649	0.7531465848	0.7525998695	0.7563512165	0.5361743788	0.5458213442	0.5368414816	0.5403018302	0.5372641008	0.5376056787	0.5383391835	0.5390551228	0.5397408814	0.5398255675
492	0.7565711216	0.7495491347	0.7576071525	0.7520816546	0.7561780507	0.7593630084	0.7503069839	0.7531849578	0.7524847462	0.7563512165	0.5361595694	0.5457635514	0.5368326879	0.5402818679	0.5371989457	0.5375927075	0.538330303	0.5390237934	0.5396829858	0.5397865335
493	0.7565711216	0.7495491347	0.7575687809	0.7520816546	0.7562547966	0.7592478895	0.7503069839	0.7531849578	0.7523696228	0.7562744647	0.5361324584	0.5457585926	0.5368154801	0.5402614394	0.5371643686	0.5375325996	0.5383107448	0.5389875173	0.5396653867	0.5397752266
494	0.7564943786	0.7495107632	0.757645524	0.7521200261	0.7563315426	0.7592478895	0.7503453569	0.7534151957	0.7522544994	0.7561593369	0.5361134422	0.545706551	0.5368021725	0.5402543004	0.5371574957	0.5375242434	0.5382955713	0.5389274868	0.5396286097	0.5397604534
495	0.7565327501	0.7495875062	0.75779901	0.7521200261	0.7564082886	0.7592478895	0.7502686109	0.7534151957	0.7522544994	0.756082585	0.5360602446	0.5456854435	0.5367832754	0.5402328369	0.5371360264	0.5375123187	0.5382759669	0.5389094487	0.5395887132	0.5397306679
496	0.7566478646	0.7496258777	0.757722267	0.7520816546	0.7564082886	0.7592478895	0.7502686109	0.7533384497	0.7523312483	0.7561593369	0.5360479224	0.5456698305	0.5367680794	0.5401593122	0.537109252	0.5375037733	0.5382570649	0.5388873169	0.5395542499	0.539717329
497	0.7566094931	0.7497793638	0.757722267	0.7521200261	0.7564850345	0.7592862625	0.7503069839	0.7532617038	0.7522544994	0.7561593369	0.5360201323	0.5456143809	0.5367472499	0.5401558154	0.5370873145	0.5374751197	0.5382039275	0.538864623	0.539550248	0.5396797789
498	0.7566478646	0.7497026208	0.7579524961	0.7521583976	0.7564850345	0.7592862625	0.7501918649	0.7533768227	0.7523312483	0.7561209609	0.5359998454	0.5455850083	0.5366919363	0.5401471315	0.537056942	0.5374627419	0.5381734683	0.5388116719	0.5395408089	0.5396507942
499	0.7566862361	0.7498561068	0.7579524961	0.7522351406	0.7564082886	0.7592095165	0.7501534919	0.7533384497	0.7522928739	0.7561209609	0.5359963482	0.5455668012	0.5366881308	0.5401256019	0.5370252215	0.5374527568	0.5381025184	0.5387966281	0.5395200849	0.5396432007
500	0.7566094931	0.7498944783	0.7579908676	0.7521967691	0.7564466616	0.7591711435	0.7501534919	0.7534151957	0.7522544994	0.7562360887	0.5359868208	0.5455624164	0.5366782937	0.5401041431	0.5370141464	0.5374427864	0.5380790646	0.5387763118	0.5394815062	0.5396280374
501	0.7566862361	0.7498177353	0.7580292391	0.7522735121	0.7564082886	0.7591327705	0.750115119	0.7533768227	0.7522928739	0.7561977128	0.5359721275	0.545533157	0.536647212	0.5400996383	0.5369946095	0.5374013702	0.5380591547	0.5387554745	0.5394698894	0.539593665
502	0.7566094931	0.7498561068	0.7579524961	0.7522735121	0.7565234075	0.7591711435	0.750076746	0.7533768227	0.7523696228	0.7562744647	0.5359529322	0.5455307581	0.5365839084	0.5400872491	0.5369554672	0.5373855002	0.5380192056	0.5387222425	0.5394519048	0.5395484252
503	0.7565711216	0.7498561068	0.7580676106	0.7523118837	0.7565617805	0.7592095165	0.750038373	0.7533000767	0.7523312483	0.7561977128	0.535936239	0.5455126173	0.5365477772	0.5400783207	0.5369417934	0.5373771311	0.5380079744	0.5387140203	0.5394371305	0.5395420717
504	0.7566094931	0.7499712214	0.7580676106	0.7523118837	0.7565617805	0.7591711435	0.749961627	0.7534151957	0.7523312483	0.7561977128	0.5359056688	0.5454849476	0.5365328365	0.5400516128	0.5369334722	0.5373656553	0.5379927848	0.5386744541	0.5394313704	0.5395390822
505	0.7565711216	0.7500095929	0.7579908676	0.7523118837	0.7567920184	0.7592478895	0.750038373	0.7534151957	0.7523696228	0.7562744647	0.5358688165	0.5454662071	0.5365217548	0.5400119897	0.5368951163	0.5373637515	0.5379418202	0.5386404707	0.5394098182	0.5395018688
506	0.7566862361	0.7498561068	0.7580292391	0.7523502552	0.7567536454	0.7593246355	0.749961627	0.7533768227	0.7524847462	0.7562744647	0.5358500864	0.5454236172	0.5365158093	0.5400007236	0.5368624196	0.5373475361	0.5379037495	0.5386246126	0.5393959592	0.5394841942
507	0.7566862361	0.7500095929	0.7579524961	0.7523502552	0.7567536454	0.7591711435	0.749884881	0.7532617038	0.7523312483	0.7563128406	0.5358369757	0.5454125788	0.5364822172	0.5399828883	0.5368579198	0.5373302962	0.5378524337	0.5386152193	0.5393961222	0.5394771675
508	0.7567246077	0.7499712214	0.7579908676	0.7522351406	0.7568687644	0.7592478895	0.7498465081	0.7532233308	0.7522928739	0.7562744647	0.5358176509	0.5454141216	0.5364603852	0.5399650499	0.5368422788	0.537326367	0.5378351963	0.5385936604	0.5393863443	0.5394681389
509	0.7566862361	0.7500095929	0.7580676106	0.7522351406	0.7568687644	0.7591711435	0.7498081351	0.7532617038	0.7521010016	0.7563128406	0.5357890191	0.5453540569	0.5364019701	0.5399503224	0.5368197953	0.5373029779	0.5378060456	0.5385767843	0.5393759343	0.5394554475
510	0.7567246077	0.7499712214	0.7580676106	0.7524653697	0.7569071374	0.7592095165	0.7496930161	0.7533000767	0.752139376	0.7562360887	0.5357650921	0.5453476066	0.5363890827	0.5399133359	0.5367588796	0.5372623306	0.5377886309	0.5385673928	0.5393564861	0.5394454148
511	0.7566478646	0.7498944783	0.7580292391	0.7525037412	0.7569071374	0.7592478895	0.7496930161	0.7533000767	0.7521777505	0.7562744647	0.5357444536	0.545289593	0.5363645152	0.5398761819	0.5367411724	0.5372487251	0.5377676955	0.5385573265	0.539336075	0.53942889
512	0.7567246077	0.7500095929	0.7580676106	0.7525037412	0.7569455104	0.7592862625	0.7498465081	0.7531849578	0.7522544994	0.7562744647	0.5357232538	0.5452636272	0.5363141802	0.5398665148	0.5367239405	0.5372293349	0.5377312487	0.5385374104	0.5393200728	0.5394124273
513	0.7567246077	0.7498561068	0.7580676106	0.7523502552	0.7569455104	0.7592862625	0.749884881	0.7531849578	0.7523696228	0.7563512165	0.5357101869	0.5452440895	0.5362504462	0.539843092	0.5367153189	0.5372005763	0.5377212265	0.5385211607	0.5392765164	0.5393992405
514	0.7567246077	0.7499328499	0.7582210967	0.7523886267	0.7570222563	0.7591711435	0.749923254	0.7531465848	0.7524463717	0.7561977128	0.5356687658	0.5452317042	0.5362167347	0.5398199832	0.5366983354	0.5371714263	0.5377057713	0.5384684053	0.539259605	0.5393737799
515	0.7567246077	0.7499328499	0.7580676106	0.7523502552	0.7568687644	0.7590943975	0.7498465081	0.7531849578	0.7524463717	0.7561977128	0.5356130156	0.5452097047	0.5361742047	0.5398110712	0.5366833808	0.5371671511	0.5377009009	0.5384454924	0.5392558306	0.5393696037
516	0.7566478646	0.7498944783	0.7580676106	0.7523886267	0.7568687644	0.7590943975	0.7497313891	0.7530698388	0.7524079972	0.7561977128	0.5355900613	0.5451927948	0.5361599717	0.5397871033	0.5366665085	0.5371473106	0.5376431164	0.5384057846	0.5392308312	0.5393418171
517	0.7566094931	0.7498944783	0.7582978397	0.7524269982	0.7569455104	0.7590176516	0.7498081351	0.7530698388	0.7524463717	0.7561593369	0.5355889884	0.5451547985	0.5361284975	0.5397768458	0.5366458688	0.5371304046	0.5376183011	0.5383745713	0.5392122617	0.5393252733
518	0.7567246077	0.7498944783	0.7582594682	0.7524653697	0.7569071374	0.7589409056	0.749961627	0.7530314658	0.7523312483	0.7561593369	0.5355722955	0.5451359345	0.5361194047	0.5397479049	0.5366330171	0.537124894	0.5375649059	0.5383558224	0.5391954443	0.5393192673
519	0.7567629792	0.7499328499	0.7582978397	0.7523502552	0.7568687644	0.7589409056	0.7498465081	0.7530314658	0.7522928739	0.7561593369	0.5355226005	0.5451255802	0.5361169719	0.5397408807	0.5366101446	0.5370856143	0.5375611346	0.5383511562	0.5391870426	0.539303779
520	0.7567629792	0.7501247074	0.7580676106	0.7524269982	0.7570222563	0.7589792786	0.7498081351	0.7530698388	0.7522544994	0.7561593369	0.5355115604	0.5451048738	0.5360961196	0.5397229248	0.5365961545	0.5370637012	0.5375432244	0.5383329968	0.5391509081	0.5392644703
521	0.7568397222	0.7501247074	0.7580676106	0.7524269982	0.7570222563	0.7589409056	0.7497697621	0.7529930929	0.7522928739	0.7562360887	0.5354939789	0.5450926136	0.5360772749	0.539680355	0.5365934784	0.5370004157	0.5375278852	0.5383212351	0.5391368213	0.5392242575
522	0.7568780937	0.7500095929	0.7580676106	0.7523886267	0.7569455104	0.7589409056	0.7497313891	0.7529163469	0.7523696228	0.7561977128	0.5354878919	0.5450775832	0.5360665373	0.5396783926	0.5365786611	0.536972057	0.5374662399	0.538316882	0.5391155923	0.5392010261
523	0.7569548367	0.7500095929	0.7579524961	0.7523502552	0.7570990023	0.7589409056	0.749884881	0.7529547199	0.7524079972	0.7561593369	0.5354694714	0.5450586628	0.5360574391	0.5396753001	0.5365501231	0.5369306956	0.5374412904	0.538281479	0.5390690916	0.5391847737
524	0.7569164652	0.7500863359	0.7580292391	0.7523118837	0.7570222563	0.7588257866	0.7498081351	0.7529930929	0.7524463717	0.7561593369	0.5354383193	0.5450299135	0.5360555922	0.5396574609	0.5365217161	0.5369196643	0.537418837	0.5382732807	0.5390683367	0.5391546626
525	0.7568397222	0.7500095929	0.7580292391	0.7523118837	0.7570222563	0.7590560246	0.7498465081	0.7529547199	0.7524463717	0.7562360887	0.5354203597	0.5450295723	0.5360379009	0.5396539638	0.5365076501	0.5368912703	0.5374061502	0.5382364984	0.5390486681	0.5391245284
526	0.7568780937	0.7500479644	0.7580292391	0.7523886267	0.7571373753	0.7590560246	0.7498465081	0.7529930929	0.7524847462	0.7561977128	0.5353750879	0.5450193028	0.53603431	0.5396530447	0.5364843436	0.5368569791	0.5373941332	0.5382271023	0.5389972092	0.5391078722
527	0.7569548367	0.7500479644	0.7581059821	0.7523502552	0.7572141213	0.7590176516	0.749884881	0.7530314658	0.7524847462	0.7562360887	0.5353721964	0.5450158116	0.5360195521	0.5396432116	0.5364775876	0.5368574616	0.5373802876	0.5382088956	0.5389707714	0.5390976013
528	0.7568013507	0.7500479644	0.7581443536	0.7524269982	0.7573676132	0.7590943975	0.749884881	0.7529930929	0.7525231206	0.7562360887	0.5353621165	0.5450145097	0.5360071377	0.5396401849	0.5364708714	0.5368485108	0.5373596275	0.5382081796	0.5389506043	0.5390916372
529	0.7569164652	0.7500479644	0.7581059821	0.7524269982	0.7572524942	0.7591327705	0.749961627	0.7529163469	0.7525998695	0.7564279684	0.5353565172	0.5450030468	0.5359924545	0.5396216164	0.5364352505	0.5368352528	0.5373128633	0.538191971	0.5389328463	0.5390510852
530	0.7568780937	0.7501630789	0.7581059821	0.7523502552	0.7572141213	0.7590560246	0.750076746	0.7529547199	0.752638244	0.7563895924	0.535340165	0.5449806416	0.5359872079	0.5396190352	0.5364148253	0.5368294398	0.5373057752	0.5381917224	0.5389009302	0.5390061716
531	0.7568780937	0.7501247074	0.7581443536	0.7524653697	0.7572524942	0.7591327705	0.750115119	0.7528779739	0.7526766184	0.7563895924	0.5353321476	0.5449568096	0.5359753982	0.5396148083	0.5364123592	0.5367673348	0.5372891232	0.5381750979	0.538881287	0.5389859937
532	0.7571083228	0.7501630789	0.7581443536	0.7524653697	0.7571757483	0.7590943975	0.7502302379	0.7529547199	0.7526766184	0.7562360887	0.5353096979	0.5449313101	0.5359328476	0.5396128218	0.5363992822	0.5367370366	0.5372457396	0.5381570087	0.5388667105	0.5389654148
533	0.7570315798	0.7501630789	0.7581059821	0.7524653697	0.7570606293	0.7590560246	0.750115119	0.7529547199	0.7526766184	0.7563895924	0.5352897181	0.5449126847	0.5359275685	0.5395820684	0.5363767651	0.5366866187	0.5372369629	0.5381400262	0.538852643	0.5389141754
534	0.7570315798	0.7502014504	0.7581827251	0.7524653697	0.7571373753	0.7591711435	0.750076746	0.7528779739	0.7526766184	0.7563512165	0.5352670993	0.5449100529	0.5359012451	0.5395789808	0.536363987	0.5366394048	0.5372170647	0.5381208367	0.5388534088	0.5389024447
535	0.7569932082	0.7501630789	0.7581827251	0.7524269982	0.7571757483	0.7592095165	0.750115119	0.7528396009	0.7527533674	0.7563128406	0.5352538777	0.5448997262	0.5358773503	0.5395561826	0.5363252623	0.5366248603	0.5372009326	0.5381037097	0.5388413761	0.5388995721
536	0.7569164652	0.7502014504	0.7582594682	0.7523502552	0.7571373753	0.7592095165	0.7503069839	0.7528396009	0.7527149929	0.7563128406	0.5352245112	0.5448862403	0.5358592206	0.539549634	0.5363058469	0.536619528	0.5371774041	0.5380937773	0.5388281516	0.5388793475
